U,delta,r
6.533940315246582,-2.593040704727173,-0.00011311107664369047
6.533940315246582,-2.593040704727173,-0.00011311107664369047
6.533940315246582,-2.6852595806121826,-0.00011713374988175929
6.533940315246582,-2.6852595806121826,-0.00011713374988175929
6.533940315246582,-2.6852595806121826,-0.00011713374988175929
6.533940315246582,-2.674400806427002,-0.00011666007776511833
6.533940315246582,-2.674400806427002,-0.00011666007776511833
6.533940315246582,-2.674400806427002,-0.00011666007776511833
6.533940315246582,-2.674400806427002,-0.00011666007776511833
6.533940315246582,-2.532010316848755,-0.00011044886923627928
6.533940315246582,-2.532010316848755,-0.00011044886923627928
6.533940315246582,-2.532010316848755,-0.00011044886923627928
6.533940315246582,-2.532010316848755,-0.00011044886923627928
6.533940315246582,-2.5654852390289307,-0.00011190908116986975
6.533940315246582,-2.5654852390289307,-0.00011190908116986975
6.533940315246582,-2.5654852390289307,-0.00011190908116986975
6.533940315246582,-2.7140839099884033,-0.00011839110084110871
6.533940315246582,-2.7140839099884033,-0.00011839110084110871
6.533940315246582,-2.7140839099884033,-0.00011839110084110871
6.533940315246582,-2.7140839099884033,-0.00011839110084110871
6.533940315246582,-2.742658853530884,-0.0001196375596919097
6.533940315246582,-2.742658853530884,-0.0001196375596919097
6.533940315246582,-2.742658853530884,-0.0001196375596919097
6.533940315246582,-2.7858433723449707,-0.0001215213123941794
6.533940315246582,-2.7858433723449707,-0.0001215213123941794
6.533940315246582,-2.7858433723449707,-0.0001215213123941794
6.533940315246582,-2.7858433723449707,-0.0001215213123941794
6.533940315246582,-2.65289306640625,-0.00011572188668651506
6.533940315246582,-2.65289306640625,-0.00011572188668651506
6.533940315246582,-2.65289306640625,-0.00011572188668651506
6.533940315246582,-2.65289306640625,-0.00011572188668651506
6.533940315246582,-2.798898935317993,-0.00012209081614855677
6.533940315246582,-2.798898935317993,-0.00012209081614855677
6.533940315246582,-2.798898935317993,-0.00012209081614855677
6.533940315246582,-2.885775566101074,-0.00012588046956807375
6.533940315246582,-2.885775566101074,-0.00012588046956807375
6.533940315246582,-2.885775566101074,-0.00012588046956807375
6.533940315246582,-2.9655258655548096,-0.00012935925042256713
6.533940315246582,-2.9655258655548096,-0.00012935925042256713
6.533940315246582,-2.9655258655548096,-0.00012935925042256713
6.533940315246582,-2.942706346511841,-0.00012836384121328592
6.533940315246582,-2.942706346511841,-0.00012836384121328592
6.533940315246582,-2.942706346511841,-0.00012836384121328592
6.533940315246582,-2.942706346511841,-0.00012836384121328592
6.533940315246582,-3.0777671337127686,-0.00013425532961264253
6.533940315246582,-3.0777671337127686,-0.00013425532961264253
6.533940315246582,-3.0777671337127686,-0.00013425532961264253
6.533940315246582,-3.0777671337127686,-0.00013425532961264253
6.533940315246582,-3.0928540229797363,-0.00013491343997884542
6.533940315246582,-3.0928540229797363,-0.00013491343997884542
6.533940315246582,-3.0928540229797363,-0.00013491343997884542
6.533940315246582,-3.2004776000976562,-0.00013960809155832976
6.533940315246582,-3.2004776000976562,-0.00013960809155832976
6.533940315246582,-3.2004776000976562,-0.00013960809155832976
6.533940315246582,-3.2004776000976562,-0.00013960809155832976
6.533940315246582,-3.244938373565674,-0.00014154751261230558
6.533940315246582,-3.244938373565674,-0.00014154751261230558
6.533940315246582,-3.244938373565674,-0.00014154751261230558
6.533940315246582,-3.244938373565674,-0.00014154751261230558
6.533940315246582,-3.339730978012085,-0.00014568245387636125
6.533940315246582,-3.339730978012085,-0.00014568245387636125
6.533940315246582,-3.339730978012085,-0.00014568245387636125
6.533940315246582,-3.339730978012085,-0.00014568245387636125
6.533940315246582,-3.3714826107025146,-0.00014706749061588198
6.533940315246582,-3.3714826107025146,-0.00014706749061588198
6.533940315246582,-3.3714826107025146,-0.00014706749061588198
6.533940315246582,-3.275233268737793,-0.00014286901568993926
6.533940315246582,-3.275233268737793,-0.00014286901568993926
6.533940315246582,-3.275233268737793,-0.00014286901568993926
6.533940315246582,-3.2666311264038086,-0.0001424937800038606
6.533940315246582,-3.2666311264038086,-0.0001424937800038606
6.533940315246582,-3.2666311264038086,-0.0001424937800038606
6.533940315246582,-3.2666311264038086,-0.0001424937800038606
6.533940315246582,-3.3758790493011475,-0.00014725927030667663
6.533940315246582,-3.3758790493011475,-0.00014725927030667663
6.533940315246582,-3.3758790493011475,-0.00014725927030667663
6.533940315246582,-3.324066162109375,-0.00014499913959298283
6.533940315246582,-3.324066162109375,-0.00014499913959298283
6.533940315246582,-3.324066162109375,-0.00014499913959298283
6.533940315246582,-3.248652935028076,-0.00014170954818837345
6.533940315246582,-3.248652935028076,-0.00014170954818837345
6.533940315246582,-3.248652935028076,-0.00014170954818837345
6.533940315246582,-3.248652935028076,-0.00014170954818837345
6.533940315246582,-3.213590383529663,-0.00014018006913829595
6.533940315246582,-3.213590383529663,-0.00014018006913829595
6.533940315246582,-3.213590383529663,-0.00014018006913829595
6.533940315246582,-3.213590383529663,-0.00014018006913829595
6.533940315246582,-3.3862698078155518,-0.0001477125333622098
6.533940315246582,-3.3862698078155518,-0.0001477125333622098
6.533940315246582,-3.3862698078155518,-0.0001477125333622098
6.533940315246582,-3.3243579864501953,-0.00014501187251880765
6.533940315246582,-3.3243579864501953,-0.00014501187251880765
6.533940315246582,-3.3243579864501953,-0.00014501187251880765
6.533940315246582,-3.3243579864501953,-0.00014501187251880765
6.533940315246582,-3.3175158500671387,-0.00014471341273747385
6.533940315246582,-3.3175158500671387,-0.00014471341273747385
6.533940315246582,-3.3175158500671387,-0.00014471341273747385
6.533940315246582,-3.3175158500671387,-0.00014471341273747385
6.533940315246582,-3.2368521690368652,-0.0001411947887390852
6.533940315246582,-3.2368521690368652,-0.0001411947887390852
6.533940315246582,-3.2368521690368652,-0.0001411947887390852
6.533940315246582,-3.2368521690368652,-0.0001411947887390852
6.533940315246582,-3.354149341583252,-0.0001463114022044465
6.533940315246582,-3.354149341583252,-0.0001463114022044465
6.533940315246582,-3.354149341583252,-0.0001463114022044465
6.533940315246582,-3.4611434936523438,-0.0001509785943198949
6.533940315246582,-3.4611434936523438,-0.0001509785943198949
6.533940315246582,-3.4611434936523438,-0.0001509785943198949
6.533940315246582,-3.4611434936523438,-0.0001509785943198949
6.533940315246582,-3.6077487468719482,-0.00015737366629764438
6.533940315246582,-3.6077487468719482,-0.00015737366629764438
6.533940315246582,-3.6077487468719482,-0.00015737366629764438
6.533940315246582,-3.617055654525757,-0.00015777963562868536
6.533940315246582,-3.617055654525757,-0.00015777963562868536
6.533940315246582,-3.617055654525757,-0.00015777963562868536
6.533940315246582,-3.617055654525757,-0.00015777963562868536
6.533940315246582,-3.7421669960021973,-0.00016323712770827115
6.533940315246582,-3.7421669960021973,-0.00016323712770827115
6.533940315246582,-3.7421669960021973,-0.00016323712770827115
6.533940315246582,-3.7421669960021973,-0.00016323712770827115
6.533940315246582,-3.642693042755127,-0.0001588979794178158
6.533940315246582,-3.642693042755127,-0.0001588979794178158
6.533940315246582,-3.642693042755127,-0.0001588979794178158
6.533940315246582,-3.642693042755127,-0.0001588979794178158
6.533940315246582,-3.5886833667755127,-0.0001565420243423432
6.533940315246582,-3.5886833667755127,-0.0001565420243423432
6.533940315246582,-3.5886833667755127,-0.0001565420243423432
6.533940315246582,-3.5886833667755127,-0.0001565420243423432
6.533940315246582,-3.6447689533233643,-0.00015898853598628193
6.533940315246582,-3.6447689533233643,-0.00015898853598628193
6.533940315246582,-3.6447689533233643,-0.00015898853598628193
6.533940315246582,-3.6447689533233643,-0.00015898853598628193
6.533940315246582,-3.7896454334259033,-0.00016530818538740277
6.533940315246582,-3.7896454334259033,-0.00016530818538740277
6.533940315246582,-3.7896454334259033,-0.00016530818538740277
6.533940315246582,-3.6244606971740723,-0.00015810265904292464
6.533940315246582,-3.6244606971740723,-0.00015810265904292464
6.533940315246582,-3.6244606971740723,-0.00015810265904292464
6.533940315246582,-3.6244606971740723,-0.00015810265904292464
6.533940315246582,-3.5116469860076904,-0.00015318160876631737
6.533940315246582,-3.5116469860076904,-0.00015318160876631737
6.533940315246582,-3.5116469860076904,-0.00015318160876631737
6.533940315246582,-3.5902841091156006,-0.00015661184443160892
6.533940315246582,-3.5902841091156006,-0.00015661184443160892
6.533940315246582,-3.5902841091156006,-0.00015661184443160892
6.533940315246582,-3.5902841091156006,-0.00015661184443160892
6.533940315246582,-3.6875879764556885,-0.00016085633251350373
6.533940315246582,-3.6875879764556885,-0.00016085633251350373
6.533940315246582,-3.6875879764556885,-0.00016085633251350373
6.533940315246582,-3.734156370162964,-0.00016288769256789237
6.533940315246582,-3.734156370162964,-0.00016288769256789237
6.533940315246582,-3.734156370162964,-0.00016288769256789237
6.533940315246582,-3.6667144298553467,-0.00015994581917766482
6.533940315246582,-3.6667144298553467,-0.00015994581917766482
6.533940315246582,-3.6667144298553467,-0.00015994581917766482
6.533940315246582,-3.829892873764038,-0.00016706381575204432
6.533940315246582,-3.829892873764038,-0.00016706381575204432
6.533940315246582,-3.829892873764038,-0.00016706381575204432
6.533940315246582,-3.829892873764038,-0.00016706381575204432
6.533940315246582,-3.883897304534912,-0.0001694195525487885
6.533940315246582,-3.883897304534912,-0.0001694195525487885
6.533940315246582,-3.883897304534912,-0.0001694195525487885
6.533940315246582,-3.9302916526794434,-0.00017144331650342792
6.533940315246582,-3.9302916526794434,-0.00017144331650342792
6.533940315246582,-3.9302916526794434,-0.00017144331650342792
6.533940315246582,-3.888216972351074,-0.0001696079852990806
6.533940315246582,-3.888216972351074,-0.0001696079852990806
6.533940315246582,-3.888216972351074,-0.0001696079852990806
6.533940315246582,-3.9496915340423584,-0.00017228955402970314
6.533940315246582,-3.9496915340423584,-0.00017228955402970314
6.533940315246582,-3.9496915340423584,-0.00017228955402970314
6.533940315246582,-4.110076904296875,-0.00017928573652170599
6.533940315246582,-4.110076904296875,-0.00017928573652170599
6.533940315246582,-4.110076904296875,-0.00017928573652170599
6.533940315246582,-4.110076904296875,-0.00017928573652170599
6.533940315246582,-3.9626572132110596,-0.00017285512876696885
6.533940315246582,-3.9626572132110596,-0.00017285512876696885
6.533940315246582,-3.9626572132110596,-0.00017285512876696885
6.533940315246582,-3.9626572132110596,-0.00017285512876696885
6.533940315246582,-3.796926975250244,-0.00016562582459300756
6.533940315246582,-3.796926975250244,-0.00016562582459300756
6.533940315246582,-3.796926975250244,-0.00016562582459300756
6.533940315246582,-3.796926975250244,-0.00016562582459300756
6.533940315246582,-3.638469934463501,-0.00015871375217102468
6.533940315246582,-3.638469934463501,-0.00015871375217102468
6.533940315246582,-3.638469934463501,-0.00015871375217102468
6.533940315246582,-3.638469934463501,-0.00015871375217102468
6.533940315246582,-3.492403507232666,-0.00015234218153636903
6.533940315246582,-3.492403507232666,-0.00015234218153636903
6.533940315246582,-3.492403507232666,-0.00015234218153636903
6.533940315246582,-3.492403507232666,-0.00015234218153636903
6.533940315246582,-3.3791539669036865,-0.0001474021264584735
6.533940315246582,-3.3791539669036865,-0.0001474021264584735
6.533940315246582,-3.3791539669036865,-0.0001474021264584735
6.533940315246582,-3.3791539669036865,-0.0001474021264584735
6.533940315246582,-3.4761903285980225,-0.0001516349584562704
6.533940315246582,-3.4761903285980225,-0.0001516349584562704
6.533940315246582,-3.4761903285980225,-0.0001516349584562704
6.533940315246582,-3.5380611419677734,-0.00015433382941409945
6.533940315246582,-3.5380611419677734,-0.00015433382941409945
6.533940315246582,-3.5380611419677734,-0.00015433382941409945
6.533940315246582,-3.36360502243042,-0.00014672387624159455
6.533940315246582,-3.36360502243042,-0.00014672387624159455
6.533940315246582,-3.36360502243042,-0.00014672387624159455
6.533940315246582,-3.283782958984375,-0.00014324195217341185
6.533940315246582,-3.283782958984375,-0.00014324195217341185
6.533940315246582,-3.283782958984375,-0.00014324195217341185
6.533940315246582,-3.283782958984375,-0.00014324195217341185
6.533940315246582,-3.344118118286133,-0.0001458738261135295
6.533940315246582,-3.344118118286133,-0.0001458738261135295
6.533940315246582,-3.344118118286133,-0.0001458738261135295
6.533940315246582,-3.253509521484375,-0.000141921394970268
6.533940315246582,-3.253509521484375,-0.000141921394970268
6.533940315246582,-3.253509521484375,-0.000141921394970268
6.533940315246582,-3.253509521484375,-0.000141921394970268
6.533940315246582,-3.407355785369873,-0.00014863231626804918
6.533940315246582,-3.407355785369873,-0.00014863231626804918
6.533940315246582,-3.407355785369873,-0.00014863231626804918
6.533940315246582,-3.407355785369873,-0.00014863231626804918
6.533940315246582,-3.564587354660034,-0.00015549092495348305
6.533940315246582,-3.564587354660034,-0.00015549092495348305
6.533940315246582,-3.564587354660034,-0.00015549092495348305
6.533940315246582,-3.564587354660034,-0.00015549092495348305
6.533940315246582,-3.489058256149292,-0.0001521962694823742
6.533940315246582,-3.489058256149292,-0.0001521962694823742
6.533940315246582,-3.489058256149292,-0.0001521962694823742
6.533940315246582,-3.483405590057373,-0.00015194970183074474
6.533940315246582,-3.483405590057373,-0.00015194970183074474
6.533940315246582,-3.483405590057373,-0.00015194970183074474
6.533940315246582,-3.483405590057373,-0.00015194970183074474
6.533940315246582,-3.385342836380005,-0.00014767209358979017
6.533940315246582,-3.385342836380005,-0.00014767209358979017
6.533940315246582,-3.385342836380005,-0.00014767209358979017
6.533940315246582,-3.4875082969665527,-0.0001521286612842232
6.533940315246582,-3.4875082969665527,-0.0001521286612842232
6.533940315246582,-3.4875082969665527,-0.0001521286612842232
6.533940315246582,-3.4875082969665527,-0.0001521286612842232
6.533940315246582,-3.4265685081481934,-0.0001494704047217965
6.533940315246582,-3.4265685081481934,-0.0001494704047217965
6.533940315246582,-3.4265685081481934,-0.0001494704047217965
6.533940315246582,-3.258941411972046,-0.0001421583438059315
6.533940315246582,-3.258941411972046,-0.0001421583438059315
6.533940315246582,-3.258941411972046,-0.0001421583438059315
6.533940315246582,-3.258941411972046,-0.0001421583438059315
6.533940315246582,-3.0942676067352295,-0.000134975096443668
6.533940315246582,-3.0942676067352295,-0.000134975096443668
6.533940315246582,-3.0942676067352295,-0.000134975096443668
6.533940315246582,-3.0942676067352295,-0.000134975096443668
6.533940315246582,-3.174682378768921,-0.00013848287926521152
6.533940315246582,-3.174682378768921,-0.00013848287926521152
6.533940315246582,-3.174682378768921,-0.00013848287926521152
6.533940315246582,-3.174682378768921,-0.00013848287926521152
6.533940315246582,-3.0924715995788574,-0.0001348967634839937
6.533940315246582,-3.0924715995788574,-0.0001348967634839937
6.533940315246582,-3.0924715995788574,-0.0001348967634839937
6.533940315246582,-3.0924715995788574,-0.0001348967634839937
6.533940315246582,-3.1976892948150635,-0.00013948646665085107
6.533940315246582,-3.1976892948150635,-0.00013948646665085107
6.533940315246582,-3.1976892948150635,-0.00013948646665085107
6.533940315246582,-3.1976892948150635,-0.00013948646665085107
6.533940315246582,-3.089664936065674,-0.00013477432366926223
6.533940315246582,-3.089664936065674,-0.00013477432366926223
6.533940315246582,-3.089664936065674,-0.00013477432366926223
6.533940315246582,-3.089664936065674,-0.00013477432366926223
6.533940315246582,-3.2464001178741455,-0.00014161126455292106
6.533940315246582,-3.2464001178741455,-0.00014161126455292106
6.533940315246582,-3.2464001178741455,-0.00014161126455292106
6.533940315246582,-3.2464001178741455,-0.00014161126455292106
6.533940315246582,-3.072873115539551,-0.00013404185301624238
6.533940315246582,-3.072873115539551,-0.00013404185301624238
6.533940315246582,-3.072873115539551,-0.00013404185301624238
6.533940315246582,-3.072873115539551,-0.00013404185301624238
6.533940315246582,-2.9604644775390625,-0.00012913846876472235
6.533940315246582,-2.9604644775390625,-0.00012913846876472235
6.533940315246582,-2.9604644775390625,-0.00012913846876472235
6.533940315246582,-2.800933361053467,-0.00012217955372761935
6.533940315246582,-2.800933361053467,-0.00012217955372761935
6.533940315246582,-2.800933361053467,-0.00012217955372761935
6.533940315246582,-2.730560302734375,-0.00011910981265828013
6.533940315246582,-2.730560302734375,-0.00011910981265828013
6.533940315246582,-2.730560302734375,-0.00011910981265828013
6.533940315246582,-2.6848061084747314,-0.00011711396655300632
6.533940315246582,-2.6848061084747314,-0.00011711396655300632
6.533940315246582,-2.6848061084747314,-0.00011711396655300632
6.533940315246582,-2.592862367630005,-0.00011310329136904329
6.533940315246582,-2.592862367630005,-0.00011310329136904329
6.533940315246582,-2.592862367630005,-0.00011310329136904329
6.533940315246582,-2.592862367630005,-0.00011310329136904329
6.533940315246582,-2.713654041290283,-0.00011837235069833696
6.533940315246582,-2.713654041290283,-0.00011837235069833696
6.533940315246582,-2.713654041290283,-0.00011837235069833696
6.533940315246582,-2.6418111324310303,-0.00011523847933858633
6.533940315246582,-2.6418111324310303,-0.00011523847933858633
6.533940315246582,-2.6418111324310303,-0.00011523847933858633
6.533940315246582,-2.6895644664764404,-0.00011732153507182375
6.533940315246582,-2.6895644664764404,-0.00011732153507182375
6.533940315246582,-2.6895644664764404,-0.00011732153507182375
6.533940315246582,-2.6895644664764404,-0.00011732153507182375
6.533940315246582,-2.8320963382720947,-0.00012353892088867724
6.533940315246582,-2.8320963382720947,-0.00012353892088867724
6.533940315246582,-2.8320963382720947,-0.00012353892088867724
6.533940315246582,-2.676767587661743,-0.0001167633236036636
6.533940315246582,-2.676767587661743,-0.0001167633236036636
6.533940315246582,-2.676767587661743,-0.0001167633236036636
6.533940315246582,-2.656864643096924,-0.00011589513451326638
6.533940315246582,-2.656864643096924,-0.00011589513451326638
6.533940315246582,-2.656864643096924,-0.00011589513451326638
6.533940315246582,-2.522751569747925,-0.00011004498810507357
6.533940315246582,-2.522751569747925,-0.00011004498810507357
6.533940315246582,-2.522751569747925,-0.00011004498810507357
6.533940315246582,-2.35927152633667,-0.0001029138220474124
6.533940315246582,-2.35927152633667,-0.0001029138220474124
6.533940315246582,-2.35927152633667,-0.0001029138220474124
6.533940315246582,-2.35927152633667,-0.0001029138220474124
6.533940315246582,-2.213907480239868,-9.657289774622768e-05
6.533940315246582,-2.213907480239868,-9.657289774622768e-05
6.533940315246582,-2.213907480239868,-9.657289774622768e-05
6.533940315246582,-2.0832107067108154,-9.087177022593096e-05
6.533940315246582,-2.0832107067108154,-9.087177022593096e-05
6.533940315246582,-2.0832107067108154,-9.087177022593096e-05
6.533940315246582,-2.0832107067108154,-9.087177022593096e-05
6.533940315246582,-2.2226152420043945,-9.695273183751851e-05
6.533940315246582,-2.2226152420043945,-9.695273183751851e-05
6.533940315246582,-2.2226152420043945,-9.695273183751851e-05
6.533940315246582,-2.2226152420043945,-9.695273183751851e-05
6.533940315246582,-2.378021478652954,-0.00010373171244282275
6.533940315246582,-2.378021478652954,-0.00010373171244282275
6.533940315246582,-2.378021478652954,-0.00010373171244282275
6.533940315246582,-2.378021478652954,-0.00010373171244282275
6.533940315246582,-2.286515474319458,-9.974012937163934e-05
6.533940315246582,-2.286515474319458,-9.974012937163934e-05
6.533940315246582,-2.286515474319458,-9.974012937163934e-05
6.533940315246582,-2.286515474319458,-9.974012937163934e-05
6.533940315246582,-2.1811892986297607,-9.514568955637515e-05
6.533940315246582,-2.1811892986297607,-9.514568955637515e-05
6.533940315246582,-2.1811892986297607,-9.514568955637515e-05
6.533940315246582,-2.1811892986297607,-9.514568955637515e-05
6.533940315246582,-2.0255279541015625,-8.835559128783643e-05
6.533940315246582,-2.0255279541015625,-8.835559128783643e-05
6.533940315246582,-2.0255279541015625,-8.835559128783643e-05
6.533940315246582,-1.9356690645217896,-8.443585102213547e-05
6.533940315246582,-1.9356690645217896,-8.443585102213547e-05
6.533940315246582,-1.9356690645217896,-8.443585102213547e-05
6.533940315246582,-1.9338666200637817,-8.43572270241566e-05
6.533940315246582,-1.9338666200637817,-8.43572270241566e-05
6.533940315246582,-1.9338666200637817,-8.43572270241566e-05
6.533940315246582,-1.9338666200637817,-8.43572270241566e-05
6.533940315246582,-1.8810280561447144,-8.205235644709319e-05
6.533940315246582,-1.8810280561447144,-8.205235644709319e-05
6.533940315246582,-1.8810280561447144,-8.205235644709319e-05
6.533940315246582,-1.8937914371490479,-8.260910544777289e-05
6.533940315246582,-1.8937914371490479,-8.260910544777289e-05
6.533940315246582,-1.8937914371490479,-8.260910544777289e-05
6.533940315246582,-1.9146473407745361,-8.351886208401993e-05
6.533940315246582,-1.9146473407745361,-8.351886208401993e-05
6.533940315246582,-1.9146473407745361,-8.351886208401993e-05
6.533940315246582,-1.9146473407745361,-8.351886208401993e-05
6.533940315246582,-2.0390939712524414,-8.894735219655558e-05
6.533940315246582,-2.0390939712524414,-8.894735219655558e-05
6.533940315246582,-2.0390939712524414,-8.894735219655558e-05
6.533940315246582,-2.1912686824798584,-9.558536839904264e-05
6.533940315246582,-2.1912686824798584,-9.558536839904264e-05
6.533940315246582,-2.1912686824798584,-9.558536839904264e-05
6.533940315246582,-2.022242784500122,-8.821228402666748e-05
6.533940315246582,-2.022242784500122,-8.821228402666748e-05
6.533940315246582,-2.022242784500122,-8.821228402666748e-05
6.533940315246582,-2.022242784500122,-8.821228402666748e-05
6.533940315246582,-1.9094308614730835,-8.329131378559396e-05
6.533940315246582,-1.9094308614730835,-8.329131378559396e-05
6.533940315246582,-1.9094308614730835,-8.329131378559396e-05
6.533940315246582,-1.7842856645584106,-7.78323519625701e-05
6.533940315246582,-1.7842856645584106,-7.78323519625701e-05
6.533940315246582,-1.7842856645584106,-7.78323519625701e-05
6.533940315246582,-1.7842856645584106,-7.78323519625701e-05
6.533940315246582,-1.6163609027862549,-7.050730346236378e-05
6.533940315246582,-1.6163609027862549,-7.050730346236378e-05
6.533940315246582,-1.6163609027862549,-7.050730346236378e-05
6.533940315246582,-1.6163609027862549,-7.050730346236378e-05
6.533940315246582,-1.6231383085250854,-7.080294017214328e-05
6.533940315246582,-1.6231383085250854,-7.080294017214328e-05
6.533940315246582,-1.6231383085250854,-7.080294017214328e-05
6.533940315246582,-1.6231383085250854,-7.080294017214328e-05
6.533940315246582,-1.472516655921936,-6.423267041100189e-05
6.533940315246582,-1.472516655921936,-6.423267041100189e-05
6.533940315246582,-1.472516655921936,-6.423267041100189e-05
6.533940315246582,-1.6177319288253784,-7.056711183395237e-05
6.533940315246582,-1.6177319288253784,-7.056711183395237e-05
6.533940315246582,-1.6177319288253784,-7.056711183395237e-05
6.533940315246582,-1.6177319288253784,-7.056711183395237e-05
6.533940315246582,-1.7191823720932007,-7.49924874980934e-05
6.533940315246582,-1.7191823720932007,-7.49924874980934e-05
6.533940315246582,-1.7191823720932007,-7.49924874980934e-05
6.533940315246582,-1.7173693180084229,-7.491339783882722e-05
6.533940315246582,-1.7173693180084229,-7.491339783882722e-05
6.533940315246582,-1.7173693180084229,-7.491339783882722e-05
6.533940315246582,-1.7173693180084229,-7.491339783882722e-05
6.533940315246582,-1.790083408355713,-7.80852569732815e-05
6.533940315246582,-1.790083408355713,-7.80852569732815e-05
6.533940315246582,-1.790083408355713,-7.80852569732815e-05
6.533940315246582,-1.790083408355713,-7.80852569732815e-05
6.533940315246582,-1.927988052368164,-8.410080044995993e-05
6.533940315246582,-1.927988052368164,-8.410080044995993e-05
6.533940315246582,-1.927988052368164,-8.410080044995993e-05
6.533940315246582,-1.927988052368164,-8.410080044995993e-05
6.533940315246582,-1.9623538255691528,-8.559986599721014e-05
6.533940315246582,-1.9623538255691528,-8.559986599721014e-05
6.533940315246582,-1.9623538255691528,-8.559986599721014e-05
6.533940315246582,-1.9623538255691528,-8.559986599721014e-05
6.533940315246582,-1.8599622249603271,-8.113344665616751e-05
6.533940315246582,-1.8599622249603271,-8.113344665616751e-05
6.533940315246582,-1.8599622249603271,-8.113344665616751e-05
6.533940315246582,-1.8616653680801392,-8.120773418340832e-05
6.533940315246582,-1.8616653680801392,-8.120773418340832e-05
6.533940315246582,-1.8616653680801392,-8.120773418340832e-05
6.533940315246582,-1.7564985752105713,-7.66202574595809e-05
6.533940315246582,-1.7564985752105713,-7.66202574595809e-05
6.533940315246582,-1.7564985752105713,-7.66202574595809e-05
6.533940315246582,-1.5963408946990967,-6.963401392567903e-05
6.533940315246582,-1.5963408946990967,-6.963401392567903e-05
6.533940315246582,-1.5963408946990967,-6.963401392567903e-05
6.533940315246582,-1.6826682090759277,-7.339970034081489e-05
6.533940315246582,-1.6826682090759277,-7.339970034081489e-05
6.533940315246582,-1.6826682090759277,-7.339970034081489e-05
6.533940315246582,-1.564215898513794,-6.823268631706014e-05
6.533940315246582,-1.564215898513794,-6.823268631706014e-05
6.533940315246582,-1.564215898513794,-6.823268631706014e-05
6.533940315246582,-1.7128812074661255,-7.471762364730239e-05
6.533940315246582,-1.7128812074661255,-7.471762364730239e-05
6.533940315246582,-1.7128812074661255,-7.471762364730239e-05
6.533940315246582,-1.6366374492645264,-7.139179069781676e-05
6.533940315246582,-1.6366374492645264,-7.139179069781676e-05
6.533940315246582,-1.6366374492645264,-7.139179069781676e-05
6.533940315246582,-1.7304662466049194,-7.548469147877768e-05
6.533940315246582,-1.7304662466049194,-7.548469147877768e-05
6.533940315246582,-1.7304662466049194,-7.548469147877768e-05
6.533940315246582,-1.5735771656036377,-6.864103488624096e-05
6.533940315246582,-1.5735771656036377,-6.864103488624096e-05
6.533940315246582,-1.5735771656036377,-6.864103488624096e-05
6.533940315246582,-1.5735771656036377,-6.864103488624096e-05
6.533940315246582,-1.5661582946777344,-6.831742211943492e-05
6.533940315246582,-1.5661582946777344,-6.831742211943492e-05
6.533940315246582,-1.5661582946777344,-6.831742211943492e-05
6.533940315246582,-1.5661582946777344,-6.831742211943492e-05
6.533940315246582,-1.6256986856460571,-7.0914626121521e-05
6.533940315246582,-1.6256986856460571,-7.0914626121521e-05
6.533940315246582,-1.6256986856460571,-7.0914626121521e-05
6.533940315246582,-1.7804791927337646,-7.766631460981444e-05
6.533940315246582,-1.7804791927337646,-7.766631460981444e-05
6.533940315246582,-1.7804791927337646,-7.766631460981444e-05
6.533940315246582,-1.7804791927337646,-7.766631460981444e-05
6.533940315246582,-1.8658162355422974,-8.138879638863727e-05
6.533940315246582,-1.8658162355422974,-8.138879638863727e-05
6.533940315246582,-1.8658162355422974,-8.138879638863727e-05
6.533940315246582,-1.8658162355422974,-8.138879638863727e-05
6.533940315246582,-1.8505085706710815,-8.072106720646843e-05
6.533940315246582,-1.8505085706710815,-8.072106720646843e-05
6.533940315246582,-1.8505085706710815,-8.072106720646843e-05
6.533940315246582,-1.6882768869400024,-7.36443544155918e-05
6.533940315246582,-1.6882768869400024,-7.36443544155918e-05
6.533940315246582,-1.6882768869400024,-7.36443544155918e-05
6.533940315246582,-1.6882768869400024,-7.36443544155918e-05
6.533940315246582,-1.8058369159698486,-7.877244206611067e-05
6.533940315246582,-1.8058369159698486,-7.877244206611067e-05
6.533940315246582,-1.8058369159698486,-7.877244206611067e-05
6.533940315246582,-1.965729832649231,-8.574713137932122e-05
6.533940315246582,-1.965729832649231,-8.574713137932122e-05
6.533940315246582,-1.965729832649231,-8.574713137932122e-05
6.533940315246582,-1.9448001384735107,-8.483415876980871e-05
6.533940315246582,-1.9448001384735107,-8.483415876980871e-05
6.533940315246582,-1.9448001384735107,-8.483415876980871e-05
6.533940315246582,-1.93852961063385,-8.456063369521871e-05
6.533940315246582,-1.93852961063385,-8.456063369521871e-05
6.533940315246582,-1.93852961063385,-8.456063369521871e-05
6.533940315246582,-1.7712253332138062,-7.726264448137954e-05
6.533940315246582,-1.7712253332138062,-7.726264448137954e-05
6.533940315246582,-1.7712253332138062,-7.726264448137954e-05
6.533940315246582,-1.8850255012512207,-8.22267247713171e-05
6.533940315246582,-1.8850255012512207,-8.22267247713171e-05
6.533940315246582,-1.8850255012512207,-8.22267247713171e-05
6.533940315246582,-1.8850255012512207,-8.22267247713171e-05
6.533940315246582,-1.9728952646255493,-8.605969196651131e-05
6.533940315246582,-1.9728952646255493,-8.605969196651131e-05
6.533940315246582,-1.9728952646255493,-8.605969196651131e-05
