U,delta,r
6.490039348602295,1.6468530893325806,7.110046863090247e-05
6.490039348602295,1.6972079277038574,7.327445928240195e-05
6.490039348602295,1.6972079277038574,7.327445928240195e-05
6.490039348602295,1.6972079277038574,7.327445928240195e-05
6.490039348602295,1.6256461143493652,7.018489122856408e-05
6.490039348602295,1.6256461143493652,7.018489122856408e-05
6.490039348602295,1.6256461143493652,7.018489122856408e-05
6.490039348602295,1.622326374053955,7.004156213952228e-05
6.490039348602295,1.622326374053955,7.004156213952228e-05
6.490039348602295,1.622326374053955,7.004156213952228e-05
6.490039348602295,1.622326374053955,7.004156213952228e-05
6.490039348602295,1.5794492959976196,6.819040572736412e-05
6.490039348602295,1.5794492959976196,6.819040572736412e-05
6.490039348602295,1.5794492959976196,6.819040572736412e-05
6.490039348602295,1.731424331665039,7.475170423276722e-05
6.490039348602295,1.731424331665039,7.475170423276722e-05
6.490039348602295,1.731424331665039,7.475170423276722e-05
6.490039348602295,1.9036885499954224,8.218896255129948e-05
6.490039348602295,1.9036885499954224,8.218896255129948e-05
6.490039348602295,1.9036885499954224,8.218896255129948e-05
6.490039348602295,1.9036885499954224,8.218896255129948e-05
6.490039348602295,1.9146976470947266,8.266426448244601e-05
6.490039348602295,1.9146976470947266,8.266426448244601e-05
6.490039348602295,1.9146976470947266,8.266426448244601e-05
6.490039348602295,1.9059890508651733,8.228827937273309e-05
6.490039348602295,1.9059890508651733,8.228827937273309e-05
6.490039348602295,1.9059890508651733,8.228827937273309e-05
6.490039348602295,1.7985156774520874,7.764827751088887e-05
6.490039348602295,1.7985156774520874,7.764827751088887e-05
6.490039348602295,1.7985156774520874,7.764827751088887e-05
6.490039348602295,1.703791856765747,7.355871639447287e-05
6.490039348602295,1.703791856765747,7.355871639447287e-05
6.490039348602295,1.703791856765747,7.355871639447287e-05
6.490039348602295,1.7515381574630737,7.562008977402002e-05
6.490039348602295,1.7515381574630737,7.562008977402002e-05
6.490039348602295,1.7515381574630737,7.562008977402002e-05
6.490039348602295,1.7515381574630737,7.562008977402002e-05
6.490039348602295,1.86411714553833,8.048052404774353e-05
6.490039348602295,1.86411714553833,8.048052404774353e-05
6.490039348602295,1.86411714553833,8.048052404774353e-05
6.490039348602295,1.86411714553833,8.048052404774353e-05
6.490039348602295,1.8006738424301147,7.774145342409611e-05
6.490039348602295,1.8006738424301147,7.774145342409611e-05
6.490039348602295,1.8006738424301147,7.774145342409611e-05
6.490039348602295,1.8006738424301147,7.774145342409611e-05
6.490039348602295,1.8077538013458252,7.804711640346795e-05
6.490039348602295,1.8077538013458252,7.804711640346795e-05
6.490039348602295,1.8077538013458252,7.804711640346795e-05
6.490039348602295,1.9063920974731445,8.23056761873886e-05
6.490039348602295,1.9063920974731445,8.23056761873886e-05
6.490039348602295,1.9063920974731445,8.23056761873886e-05
6.490039348602295,1.8088072538375854,7.809259841451421e-05
6.490039348602295,1.8088072538375854,7.809259841451421e-05
6.490039348602295,1.8088072538375854,7.809259841451421e-05
6.490039348602295,1.8088072538375854,7.809259841451421e-05
6.490039348602295,1.8951551914215088,8.18205444375053e-05
6.490039348602295,1.8951551914215088,8.18205444375053e-05
6.490039348602295,1.8951551914215088,8.18205444375053e-05
6.490039348602295,1.8951551914215088,8.18205444375053e-05
6.490039348602295,1.9100557565689087,8.246385550592095e-05
6.490039348602295,1.9100557565689087,8.246385550592095e-05
6.490039348602295,1.9100557565689087,8.246385550592095e-05
6.490039348602295,1.9100557565689087,8.246385550592095e-05
6.490039348602295,2.030266761779785,8.765378152020276e-05
6.490039348602295,2.030266761779785,8.765378152020276e-05
6.490039348602295,2.030266761779785,8.765378152020276e-05
6.490039348602295,2.1029722690582275,9.07927387743257e-05
6.490039348602295,2.1029722690582275,9.07927387743257e-05
6.490039348602295,2.1029722690582275,9.07927387743257e-05
6.490039348602295,2.0745363235473633,8.956505917012691e-05
6.490039348602295,2.0745363235473633,8.956505917012691e-05
6.490039348602295,2.0745363235473633,8.956505917012691e-05
6.490039348602295,2.0745363235473633,8.956505917012691e-05
6.490039348602295,2.210305690765381,9.542670886730775e-05
6.490039348602295,2.210305690765381,9.542670886730775e-05
6.490039348602295,2.210305690765381,9.542670886730775e-05
6.490039348602295,2.3696746826171875,0.00010230722546111792
6.490039348602295,2.3696746826171875,0.00010230722546111792
6.490039348602295,2.3696746826171875,0.00010230722546111792
6.490039348602295,2.309990882873535,9.973045962397009e-05
6.490039348602295,2.309990882873535,9.973045962397009e-05
6.490039348602295,2.309990882873535,9.973045962397009e-05
6.490039348602295,2.309990882873535,9.973045962397009e-05
6.490039348602295,2.406141757965088,0.000103881633549463
6.490039348602295,2.406141757965088,0.000103881633549463
6.490039348602295,2.406141757965088,0.000103881633549463
6.490039348602295,2.5554230213165283,0.000110326633148361
6.490039348602295,2.5554230213165283,0.000110326633148361
6.490039348602295,2.5554230213165283,0.000110326633148361
6.490039348602295,2.677623987197876,0.0001156024809461087
6.490039348602295,2.677623987197876,0.0001156024809461087
6.490039348602295,2.677623987197876,0.0001156024809461087
6.490039348602295,2.7387030124664307,0.00011823948443634436
6.490039348602295,2.7387030124664307,0.00011823948443634436
6.490039348602295,2.7387030124664307,0.00011823948443634436
6.490039348602295,2.7387030124664307,0.00011823948443634436
6.490039348602295,2.6330888271331787,0.0001136797436629422
6.490039348602295,2.6330888271331787,0.0001136797436629422
6.490039348602295,2.6330888271331787,0.0001136797436629422
6.490039348602295,2.6330888271331787,0.0001136797436629422
6.490039348602295,2.692960262298584,0.00011626460764091462
6.490039348602295,2.692960262298584,0.00011626460764091462
6.490039348602295,2.692960262298584,0.00011626460764091462
6.490039348602295,2.692960262298584,0.00011626460764091462
6.490039348602295,2.7499022483825684,0.00011872299364767969
6.490039348602295,2.7499022483825684,0.00011872299364767969
6.490039348602295,2.7499022483825684,0.00011872299364767969
6.490039348602295,2.7499022483825684,0.00011872299364767969
6.490039348602295,2.731879472732544,0.00011794488818850368
6.490039348602295,2.731879472732544,0.00011794488818850368
6.490039348602295,2.731879472732544,0.00011794488818850368
6.490039348602295,2.731879472732544,0.00011794488818850368
6.490039348602295,2.7695682048797607,0.00011957204696955159
6.490039348602295,2.7695682048797607,0.00011957204696955159
6.490039348602295,2.7695682048797607,0.00011957204696955159
6.490039348602295,2.7695682048797607,0.00011957204696955159
6.490039348602295,2.611600875854492,0.00011275202996330336
6.490039348602295,2.611600875854492,0.00011275202996330336
6.490039348602295,2.611600875854492,0.00011275202996330336
6.490039348602295,2.6413872241973877,0.00011403801181586459
6.490039348602295,2.6413872241973877,0.00011403801181586459
6.490039348602295,2.6413872241973877,0.00011403801181586459
6.490039348602295,2.7241508960723877,0.00011761121277231723
6.490039348602295,2.7241508960723877,0.00011761121277231723
6.490039348602295,2.7241508960723877,0.00011761121277231723
6.490039348602295,2.7241508960723877,0.00011761121277231723
6.490039348602295,2.7615151405334473,0.00011922435805900022
6.490039348602295,2.7615151405334473,0.00011922435805900022
6.490039348602295,2.7615151405334473,0.00011922435805900022
6.490039348602295,2.6074321269989014,0.00011257205187575892
6.490039348602295,2.6074321269989014,0.00011257205187575892
6.490039348602295,2.6074321269989014,0.00011257205187575892
6.490039348602295,2.6074321269989014,0.00011257205187575892
6.490039348602295,2.6984994411468506,0.00011650376109173521
6.490039348602295,2.6984994411468506,0.00011650376109173521
6.490039348602295,2.6984994411468506,0.00011650376109173521
6.490039348602295,2.833019256591797,0.00012231145228724927
6.490039348602295,2.833019256591797,0.00012231145228724927
6.490039348602295,2.833019256591797,0.00012231145228724927
6.490039348602295,2.6643927097320557,0.00011503124551381916
6.490039348602295,2.6643927097320557,0.00011503124551381916
6.490039348602295,2.6643927097320557,0.00011503124551381916
6.490039348602295,2.6643927097320557,0.00011503124551381916
6.490039348602295,2.536668062210083,0.00010951691365335137
6.490039348602295,2.536668062210083,0.00010951691365335137
6.490039348602295,2.536668062210083,0.00010951691365335137
6.490039348602295,2.536668062210083,0.00010951691365335137
6.490039348602295,2.4593427181243896,0.00010617851512506604
6.490039348602295,2.4593427181243896,0.00010617851512506604
6.490039348602295,2.4593427181243896,0.00010617851512506604
6.490039348602295,2.4560046195983887,0.0001060343929566443
6.490039348602295,2.4560046195983887,0.0001060343929566443
6.490039348602295,2.4560046195983887,0.0001060343929566443
6.490039348602295,2.402902126312256,0.00010374177509220317
6.490039348602295,2.402902126312256,0.00010374177509220317
6.490039348602295,2.402902126312256,0.00010374177509220317
6.490039348602295,2.402902126312256,0.00010374177509220317
6.490039348602295,2.443023681640625,0.0001054739550454542
6.490039348602295,2.443023681640625,0.0001054739550454542
6.490039348602295,2.443023681640625,0.0001054739550454542
6.490039348602295,2.443023681640625,0.0001054739550454542
6.490039348602295,2.5983293056488037,0.00011217905557714403
6.490039348602295,2.5983293056488037,0.00011217905557714403
6.490039348602295,2.5983293056488037,0.00011217905557714403
6.490039348602295,2.5983293056488037,0.00011217905557714403
6.490039348602295,2.589475393295288,0.00011179679859196767
6.490039348602295,2.589475393295288,0.00011179679859196767
6.490039348602295,2.589475393295288,0.00011179679859196767
6.490039348602295,2.6935057640075684,0.00011628815263975412
6.490039348602295,2.6935057640075684,0.00011628815263975412
6.490039348602295,2.6935057640075684,0.00011628815263975412
6.490039348602295,2.5739381313323975,0.00011112599895568565
6.490039348602295,2.5739381313323975,0.00011112599895568565
6.490039348602295,2.5739381313323975,0.00011112599895568565
6.490039348602295,2.5739381313323975,0.00011112599895568565
6.490039348602295,2.597259998321533,0.00011213288962608203
6.490039348602295,2.597259998321533,0.00011213288962608203
6.490039348602295,2.597259998321533,0.00011213288962608203
6.490039348602295,2.597259998321533,0.00011213288962608203
6.490039348602295,2.4569272994995117,0.00010607423610053957
6.490039348602295,2.4569272994995117,0.00010607423610053957
6.490039348602295,2.4569272994995117,0.00010607423610053957
6.490039348602295,2.6033358573913574,0.00011239520244998857
6.490039348602295,2.6033358573913574,0.00011239520244998857
6.490039348602295,2.6033358573913574,0.00011239520244998857
6.490039348602295,2.5545432567596436,0.00011028865992557257
6.490039348602295,2.5545432567596436,0.00011028865992557257
6.490039348602295,2.5545432567596436,0.00011028865992557257
6.490039348602295,2.505532741546631,0.00010817270231200382
6.490039348602295,2.505532741546631,0.00010817270231200382
6.490039348602295,2.505532741546631,0.00010817270231200382
6.490039348602295,2.3740129470825195,0.00010249452316202223
6.490039348602295,2.3740129470825195,0.00010249452316202223
6.490039348602295,2.3740129470825195,0.00010249452316202223
6.490039348602295,2.535205602645874,0.0001094537801691331
6.490039348602295,2.535205602645874,0.0001094537801691331
6.490039348602295,2.535205602645874,0.0001094537801691331
6.490039348602295,2.5483953952789307,0.00011002323299180716
6.490039348602295,2.5483953952789307,0.00011002323299180716
6.490039348602295,2.5483953952789307,0.00011002323299180716
6.490039348602295,2.5483953952789307,0.00011002323299180716
6.490039348602295,2.536717414855957,0.00010951905278488994
6.490039348602295,2.536717414855957,0.00010951905278488994
6.490039348602295,2.536717414855957,0.00010951905278488994
6.490039348602295,2.536717414855957,0.00010951905278488994
6.490039348602295,2.471626043319702,0.0001067088232957758
6.490039348602295,2.471626043319702,0.0001067088232957758
6.490039348602295,2.471626043319702,0.0001067088232957758
6.490039348602295,2.471626043319702,0.0001067088232957758
6.490039348602295,2.5121169090270996,0.00010845695942407474
6.490039348602295,2.5121169090270996,0.00010845695942407474
6.490039348602295,2.5121169090270996,0.00010845695942407474
6.490039348602295,2.6302602291107178,0.00011355762399034575
6.490039348602295,2.6302602291107178,0.00011355762399034575
6.490039348602295,2.6302602291107178,0.00011355762399034575
6.490039348602295,2.6302602291107178,0.00011355762399034575
6.490039348602295,2.62369704246521,0.00011327426909701899
6.490039348602295,2.62369704246521,0.00011327426909701899
6.490039348602295,2.62369704246521,0.00011327426909701899
6.490039348602295,2.62369704246521,0.00011327426909701899
6.490039348602295,2.5559353828430176,0.00011034875933546573
6.490039348602295,2.5559353828430176,0.00011034875933546573
6.490039348602295,2.5559353828430176,0.00011034875933546573
6.490039348602295,2.662952423095703,0.00011496905790409073
6.490039348602295,2.662952423095703,0.00011496905790409073
6.490039348602295,2.662952423095703,0.00011496905790409073
6.490039348602295,2.496953248977661,0.00010780229058582336
6.490039348602295,2.496953248977661,0.00010780229058582336
6.490039348602295,2.496953248977661,0.00010780229058582336
6.490039348602295,2.4846293926239014,0.00010727022163337097
6.490039348602295,2.4846293926239014,0.00010727022163337097
6.490039348602295,2.4846293926239014,0.00010727022163337097
6.490039348602295,2.4846293926239014,0.00010727022163337097
6.490039348602295,2.5925705432891846,0.00011193042882950976
6.490039348602295,2.5925705432891846,0.00011193042882950976
6.490039348602295,2.5925705432891846,0.00011193042882950976
6.490039348602295,2.4276444911956787,0.00010480999480932951
6.490039348602295,2.4276444911956787,0.00010480999480932951
6.490039348602295,2.4276444911956787,0.00010480999480932951
6.490039348602295,2.4276444911956787,0.00010480999480932951
6.490039348602295,2.589693784713745,0.00011180622823303565
6.490039348602295,2.589693784713745,0.00011180622823303565
6.490039348602295,2.589693784713745,0.00011180622823303565
6.490039348602295,2.589693784713745,0.00011180622823303565
6.490039348602295,2.661044120788574,0.00011488667951198295
6.490039348602295,2.661044120788574,0.00011488667951198295
6.490039348602295,2.661044120788574,0.00011488667951198295
6.490039348602295,2.5690298080444336,0.00011091409396613017
6.490039348602295,2.5690298080444336,0.00011091409396613017
6.490039348602295,2.5690298080444336,0.00011091409396613017
6.490039348602295,2.4258530139923096,0.00010473264410393313
6.490039348602295,2.4258530139923096,0.00010473264410393313
6.490039348602295,2.4258530139923096,0.00010473264410393313
6.490039348602295,2.5175058841705322,0.00010868962272070348
6.490039348602295,2.5175058841705322,0.00010868962272070348
6.490039348602295,2.5175058841705322,0.00010868962272070348
6.490039348602295,2.477478265762329,0.00010696148092392832
6.490039348602295,2.477478265762329,0.00010696148092392832
6.490039348602295,2.477478265762329,0.00010696148092392832
6.490039348602295,2.477478265762329,0.00010696148092392832
6.490039348602295,2.378336191177368,0.00010268117330269888
6.490039348602295,2.378336191177368,0.00010268117330269888
6.490039348602295,2.378336191177368,0.00010268117330269888
6.490039348602295,2.378336191177368,0.00010268117330269888
6.490039348602295,2.296983242034912,9.916887938743457e-05
6.490039348602295,2.296983242034912,9.916887938743457e-05
6.490039348602295,2.296983242034912,9.916887938743457e-05
6.490039348602295,2.296983242034912,9.916887938743457e-05
6.490039348602295,2.376363754272461,0.00010259601549478248
6.490039348602295,2.376363754272461,0.00010259601549478248
6.490039348602295,2.376363754272461,0.00010259601549478248
6.490039348602295,2.4761040210723877,0.00010690215276554227
6.490039348602295,2.4761040210723877,0.00010690215276554227
6.490039348602295,2.4761040210723877,0.00010690215276554227
6.490039348602295,2.608654737472534,0.00011262484622420743
6.490039348602295,2.608654737472534,0.00011262484622420743
6.490039348602295,2.608654737472534,0.00011262484622420743
6.490039348602295,2.527505397796631,0.00010912133438978344
6.490039348602295,2.527505397796631,0.00010912133438978344
6.490039348602295,2.527505397796631,0.00010912133438978344
6.490039348602295,2.527505397796631,0.00010912133438978344
6.490039348602295,2.428034543991089,0.00010482682409929112
6.490039348602295,2.428034543991089,0.00010482682409929112
6.490039348602295,2.428034543991089,0.00010482682409929112
6.490039348602295,2.428034543991089,0.00010482682409929112
6.490039348602295,2.418245315551758,0.00010440419282531366
6.490039348602295,2.418245315551758,0.00010440419282531366
6.490039348602295,2.418245315551758,0.00010440419282531366
6.490039348602295,2.418245315551758,0.00010440419282531366
6.490039348602295,2.370917558670044,0.00010236088564852253
6.490039348602295,2.370917558670044,0.00010236088564852253
6.490039348602295,2.370917558670044,0.00010236088564852253
6.490039348602295,2.370917558670044,0.00010236088564852253
6.490039348602295,2.2162938117980957,9.56852309172973e-05
6.490039348602295,2.2162938117980957,9.56852309172973e-05
6.490039348602295,2.2162938117980957,9.56852309172973e-05
6.490039348602295,2.245450973510742,9.694405162008479e-05
6.490039348602295,2.245450973510742,9.694405162008479e-05
6.490039348602295,2.245450973510742,9.694405162008479e-05
6.490039348602295,2.344984769821167,0.00010124127584276721
6.490039348602295,2.344984769821167,0.00010124127584276721
6.490039348602295,2.344984769821167,0.00010124127584276721
6.490039348602295,2.344984769821167,0.00010124127584276721
6.490039348602295,2.409909963607788,0.00010404433123767376
6.490039348602295,2.409909963607788,0.00010404433123767376
6.490039348602295,2.409909963607788,0.00010404433123767376
6.490039348602295,2.5476691722869873,0.00010999187361449003
6.490039348602295,2.5476691722869873,0.00010999187361449003
6.490039348602295,2.5476691722869873,0.00010999187361449003
6.490039348602295,2.5476691722869873,0.00010999187361449003
6.490039348602295,2.7220916748046875,0.00011752231512218714
6.490039348602295,2.7220916748046875,0.00011752231512218714
6.490039348602295,2.7220916748046875,0.00011752231512218714
6.490039348602295,2.822035551071167,0.00012183724174974486
6.490039348602295,2.822035551071167,0.00012183724174974486
6.490039348602295,2.822035551071167,0.00012183724174974486
6.490039348602295,2.735590696334839,0.00011810511205112562
6.490039348602295,2.735590696334839,0.00011810511205112562
6.490039348602295,2.735590696334839,0.00011810511205112562
6.490039348602295,2.8133485317230225,0.00012146219523856416
6.490039348602295,2.8133485317230225,0.00012146219523856416
6.490039348602295,2.8133485317230225,0.00012146219523856416
6.490039348602295,2.6944165229797363,0.00011632747919065878
6.490039348602295,2.6944165229797363,0.00011632747919065878
6.490039348602295,2.6944165229797363,0.00011632747919065878
6.490039348602295,2.7056405544281006,0.00011681206524372101
6.490039348602295,2.7056405544281006,0.00011681206524372101
6.490039348602295,2.7056405544281006,0.00011681206524372101
6.490039348602295,2.5723962783813477,0.00011105943121947348
6.490039348602295,2.5723962783813477,0.00011105943121947348
6.490039348602295,2.5723962783813477,0.00011105943121947348
6.490039348602295,2.5723962783813477,0.00011105943121947348
6.490039348602295,2.4209983348846436,0.00010452304559294134
6.490039348602295,2.4209983348846436,0.00010452304559294134
6.490039348602295,2.4209983348846436,0.00010452304559294134
6.490039348602295,2.4209983348846436,0.00010452304559294134
6.490039348602295,2.537829875946045,0.00010956707410514355
6.490039348602295,2.537829875946045,0.00010956707410514355
6.490039348602295,2.537829875946045,0.00010956707410514355
6.490039348602295,2.537829875946045,0.00010956707410514355
6.490039348602295,2.4084360599517822,0.00010398069571238011
6.490039348602295,2.4084360599517822,0.00010398069571238011
6.490039348602295,2.4084360599517822,0.00010398069571238011
6.490039348602295,2.287275791168213,9.874977695289999e-05
6.490039348602295,2.287275791168213,9.874977695289999e-05
6.490039348602295,2.287275791168213,9.874977695289999e-05
6.490039348602295,2.287275791168213,9.874977695289999e-05
6.490039348602295,2.1535980701446533,9.29784364416264e-05
6.490039348602295,2.1535980701446533,9.29784364416264e-05
6.490039348602295,2.1535980701446533,9.29784364416264e-05
6.490039348602295,2.1535980701446533,9.29784364416264e-05
6.490039348602295,2.107086420059204,9.097036672756076e-05
6.490039348602295,2.107086420059204,9.097036672756076e-05
6.490039348602295,2.107086420059204,9.097036672756076e-05
6.490039348602295,2.107086420059204,9.097036672756076e-05
6.490039348602295,2.0472545623779297,8.838721259962767e-05
6.490039348602295,2.0472545623779297,8.838721259962767e-05
6.490039348602295,2.0472545623779297,8.838721259962767e-05
6.490039348602295,2.006666660308838,8.663488551974297e-05
6.490039348602295,2.006666660308838,8.663488551974297e-05
6.490039348602295,2.006666660308838,8.663488551974297e-05
6.490039348602295,1.8520433902740479,7.995925261639059e-05
6.490039348602295,1.8520433902740479,7.995925261639059e-05
6.490039348602295,1.8520433902740479,7.995925261639059e-05
6.490039348602295,1.818176507949829,7.849709800211713e-05
6.490039348602295,1.818176507949829,7.849709800211713e-05
6.490039348602295,1.818176507949829,7.849709800211713e-05
6.490039348602295,1.8851693868637085,8.13894221209921e-05
6.490039348602295,1.8851693868637085,8.13894221209921e-05
6.490039348602295,1.8851693868637085,8.13894221209921e-05
6.490039348602295,2.0493478775024414,8.847758726915345e-05
6.490039348602295,2.0493478775024414,8.847758726915345e-05
6.490039348602295,2.0493478775024414,8.847758726915345e-05
6.490039348602295,2.0493478775024414,8.847758726915345e-05
6.490039348602295,1.9651907682418823,8.484422869514674e-05
6.490039348602295,1.9651907682418823,8.484422869514674e-05
6.490039348602295,1.9651907682418823,8.484422869514674e-05
6.490039348602295,2.013495683670044,8.692972915014252e-05
6.490039348602295,2.013495683670044,8.692972915014252e-05
6.490039348602295,2.013495683670044,8.692972915014252e-05
6.490039348602295,2.013495683670044,8.692972915014252e-05
6.490039348602295,1.928061842918396,8.324124064529315e-05
6.490039348602295,1.928061842918396,8.324124064529315e-05
6.490039348602295,1.928061842918396,8.324124064529315e-05
6.490039348602295,1.9576507806777954,8.451869507553056e-05
6.490039348602295,1.9576507806777954,8.451869507553056e-05
6.490039348602295,1.9576507806777954,8.451869507553056e-05
6.490039348602295,2.0980896949768066,9.058194700628519e-05
6.490039348602295,2.0980896949768066,9.058194700628519e-05
6.490039348602295,2.0980896949768066,9.058194700628519e-05
6.490039348602295,2.239626884460449,9.669260180089623e-05
6.490039348602295,2.239626884460449,9.669260180089623e-05
6.490039348602295,2.239626884460449,9.669260180089623e-05
6.490039348602295,2.3754889965057373,0.00010255824599880725
6.490039348602295,2.3754889965057373,0.00010255824599880725
6.490039348602295,2.3754889965057373,0.00010255824599880725
6.490039348602295,2.397076368331909,0.00010349025978939608
6.490039348602295,2.397076368331909,0.00010349025978939608
6.490039348602295,2.397076368331909,0.00010349025978939608
6.490039348602295,2.2596161365509033,9.755561040947214e-05
6.490039348602295,2.2596161365509033,9.755561040947214e-05
6.490039348602295,2.2596161365509033,9.755561040947214e-05
6.490039348602295,2.2596161365509033,9.755561040947214e-05
6.490039348602295,2.177061080932617,9.399141708854586e-05
6.490039348602295,2.177061080932617,9.399141708854586e-05
6.490039348602295,2.177061080932617,9.399141708854586e-05
6.490039348602295,2.177061080932617,9.399141708854586e-05
6.490039348602295,2.214418649673462,9.56042786128819e-05
6.490039348602295,2.214418649673462,9.56042786128819e-05
6.490039348602295,2.214418649673462,9.56042786128819e-05
6.490039348602295,2.1645264625549316,9.345025318907574e-05
6.490039348602295,2.1645264625549316,9.345025318907574e-05
6.490039348602295,2.1645264625549316,9.345025318907574e-05
6.490039348602295,2.039505958557129,8.805267134448513e-05
6.490039348602295,2.039505958557129,8.805267134448513e-05
6.490039348602295,2.039505958557129,8.805267134448513e-05
6.490039348602295,2.039505958557129,8.805267134448513e-05
6.490039348602295,2.173982620239258,9.385851444676518e-05
6.490039348602295,2.173982620239258,9.385851444676518e-05
6.490039348602295,2.173982620239258,9.385851444676518e-05
6.490039348602295,2.3315176963806152,0.00010065985406981781
6.490039348602295,2.3315176963806152,0.00010065985406981781
6.490039348602295,2.3315176963806152,0.00010065985406981781
6.490039348602295,2.3315176963806152,0.00010065985406981781
6.490039348602295,2.3326308727264404,0.00010070791904581711
6.490039348602295,2.3326308727264404,0.00010070791904581711
6.490039348602295,2.3326308727264404,0.00010070791904581711
6.490039348602295,2.2389814853668213,9.666474215919152e-05
6.490039348602295,2.2389814853668213,9.666474215919152e-05
6.490039348602295,2.2389814853668213,9.666474215919152e-05
6.490039348602295,2.3440983295440674,0.00010120301158167422
6.490039348602295,2.3440983295440674,0.00010120301158167422
6.490039348602295,2.3440983295440674,0.00010120301158167422
6.490039348602295,2.3440983295440674,0.00010120301158167422
6.490039348602295,2.175851821899414,9.393920481670648e-05
6.490039348602295,2.175851821899414,9.393920481670648e-05
6.490039348602295,2.175851821899414,9.393920481670648e-05
6.490039348602295,2.3060152530670166,9.955882705980912e-05
6.490039348602295,2.3060152530670166,9.955882705980912e-05
6.490039348602295,2.3060152530670166,9.955882705980912e-05
6.490039348602295,2.215069055557251,9.563234925735742e-05
6.490039348602295,2.215069055557251,9.563234925735742e-05
6.490039348602295,2.215069055557251,9.563234925735742e-05
6.490039348602295,2.215069055557251,9.563234925735742e-05
6.490039348602295,2.300554037094116,9.932304237736389e-05
6.490039348602295,2.300554037094116,9.932304237736389e-05
6.490039348602295,2.300554037094116,9.932304237736389e-05
6.490039348602295,2.411905288696289,0.00010413047129986808
6.490039348602295,2.411905288696289,0.00010413047129986808
6.490039348602295,2.411905288696289,0.00010413047129986808
6.490039348602295,2.411905288696289,0.00010413047129986808
6.490039348602295,2.492431640625,0.00010760707664303482
6.490039348602295,2.492431640625,0.00010760707664303482
6.490039348602295,2.492431640625,0.00010760707664303482
6.490039348602295,2.492431640625,0.00010760707664303482
6.490039348602295,2.4879074096679688,0.00010741175356088206
6.490039348602295,2.4879074096679688,0.00010741175356088206
6.490039348602295,2.4879074096679688,0.00010741175356088206
6.490039348602295,2.4029338359832764,0.00010374314297223464
6.490039348602295,2.4029338359832764,0.00010374314297223464
6.490039348602295,2.4029338359832764,0.00010374314297223464
6.490039348602295,2.4029338359832764,0.00010374314297223464
6.490039348602295,2.536423921585083,0.00010950638534268364
6.490039348602295,2.536423921585083,0.00010950638534268364
6.490039348602295,2.536423921585083,0.00010950638534268364
6.490039348602295,2.6872243881225586,0.00011601697042351589
6.490039348602295,2.6872243881225586,0.00011601697042351589
6.490039348602295,2.6872243881225586,0.00011601697042351589
6.490039348602295,2.62359881401062,0.00011327002721372992
6.490039348602295,2.62359881401062,0.00011327002721372992
6.490039348602295,2.62359881401062,0.00011327002721372992
6.490039348602295,2.711740255355835,0.00011707540397765115
6.490039348602295,2.711740255355835,0.00011707540397765115
6.490039348602295,2.711740255355835,0.00011707540397765115
6.490039348602295,2.711740255355835,0.00011707540397765115
6.490039348602295,2.8116393089294434,0.0001213883952004835
6.490039348602295,2.8116393089294434,0.0001213883952004835
6.490039348602295,2.8116393089294434,0.0001213883952004835
6.490039348602295,2.8116393089294434,0.0001213883952004835
6.490039348602295,2.782310962677002,0.00012012218940071762
6.490039348602295,2.782310962677002,0.00012012218940071762
6.490039348602295,2.782310962677002,0.00012012218940071762
6.490039348602295,2.782310962677002,0.00012012218940071762
6.490039348602295,2.9128823280334473,0.00012575941218528897
6.490039348602295,2.9128823280334473,0.00012575941218528897
6.490039348602295,2.9128823280334473,0.00012575941218528897
6.490039348602295,2.9766342639923096,0.00012851181963924319
6.490039348602295,2.9766342639923096,0.00012851181963924319
6.490039348602295,2.9766342639923096,0.00012851181963924319
6.490039348602295,2.9766342639923096,0.00012851181963924319
6.490039348602295,2.815964698791504,0.00012157514720456675
6.490039348602295,2.815964698791504,0.00012157514720456675
6.490039348602295,2.815964698791504,0.00012157514720456675
6.490039348602295,2.803554058074951,0.00012103933840990067
6.490039348602295,2.803554058074951,0.00012103933840990067
6.490039348602295,2.803554058074951,0.00012103933840990067
6.490039348602295,2.6958727836608887,0.00011639034346444532
6.490039348602295,2.6958727836608887,0.00011639034346444532
6.490039348602295,2.6958727836608887,0.00011639034346444532
6.490039348602295,2.6861908435821533,0.0001159723469754681
6.490039348602295,2.6861908435821533,0.0001159723469754681
6.490039348602295,2.6861908435821533,0.0001159723469754681
6.490039348602295,2.822669506072998,0.00012186461390228942
6.490039348602295,2.822669506072998,0.00012186461390228942
6.490039348602295,2.822669506072998,0.00012186461390228942
6.490039348602295,2.971853256225586,0.0001283054007217288
6.490039348602295,2.971853256225586,0.0001283054007217288
6.490039348602295,2.971853256225586,0.0001283054007217288
6.490039348602295,2.8030648231506348,0.00012101820902898908
6.490039348602295,2.8030648231506348,0.00012101820902898908
6.490039348602295,2.8030648231506348,0.00012101820902898908
6.490039348602295,2.8030648231506348,0.00012101820902898908
6.490039348602295,2.871293783187866,0.00012396389502100646
6.490039348602295,2.871293783187866,0.00012396389502100646
6.490039348602295,2.871293783187866,0.00012396389502100646
6.490039348602295,2.871293783187866,0.00012396389502100646
6.490039348602295,2.7168591022491455,0.00011729640391422436
6.490039348602295,2.7168591022491455,0.00011729640391422436
6.490039348602295,2.7168591022491455,0.00011729640391422436
6.490039348602295,2.7168591022491455,0.00011729640391422436
