U,delta,r
7.989099025726318,0.0780758485198021,4.291958248359151e-06
7.989099025726318,0.0780758485198021,4.291958248359151e-06
7.989099025726318,0.0780758485198021,4.291958248359151e-06
7.989099025726318,0.0780758485198021,4.291958248359151e-06
7.989099025726318,-0.02273407392203808,-1.2497295074354042e-06
7.989099025726318,-0.02273407392203808,-1.2497295074354042e-06
7.989099025726318,-0.02273407392203808,-1.2497295074354042e-06
7.989099025726318,0.015260042622685432,8.38869709696155e-07
7.989099025726318,0.015260042622685432,8.38869709696155e-07
7.989099025726318,0.015260042622685432,8.38869709696155e-07
7.989099025726318,-0.10588006675243378,-5.820401838718681e-06
7.989099025726318,-0.10588006675243378,-5.820401838718681e-06
7.989099025726318,-0.10588006675243378,-5.820401838718681e-06
7.989099025726318,-0.10588006675243378,-5.820401838718681e-06
7.989099025726318,-0.08050569891929626,-4.425530732987681e-06
7.989099025726318,-0.08050569891929626,-4.425530732987681e-06
7.989099025726318,-0.08050569891929626,-4.425530732987681e-06
7.989099025726318,0.028137795627117157,1.5467810499103507e-06
7.989099025726318,0.028137795627117157,1.5467810499103507e-06
7.989099025726318,0.028137795627117157,1.5467810499103507e-06
7.989099025726318,0.028137795627117157,1.5467810499103507e-06
7.989099025726318,0.14372026920318604,7.90054036770016e-06
7.989099025726318,0.14372026920318604,7.90054036770016e-06
7.989099025726318,0.14372026920318604,7.90054036770016e-06
7.989099025726318,0.12990035116672516,7.140836260077776e-06
7.989099025726318,0.12990035116672516,7.140836260077776e-06
7.989099025726318,0.12990035116672516,7.140836260077776e-06
7.989099025726318,0.12990035116672516,7.140836260077776e-06
7.989099025726318,0.1470751315355301,8.084962246357463e-06
7.989099025726318,0.1470751315355301,8.084962246357463e-06
7.989099025726318,0.1470751315355301,8.084962246357463e-06
7.989099025726318,0.1470751315355301,8.084962246357463e-06
7.989099025726318,-0.0018700946820899844,-1.0280218276648156e-07
7.989099025726318,-0.0018700946820899844,-1.0280218276648156e-07
7.989099025726318,-0.0018700946820899844,-1.0280218276648156e-07
7.989099025726318,0.069424107670784,3.8163575482030865e-06
7.989099025726318,0.069424107670784,3.8163575482030865e-06
7.989099025726318,0.069424107670784,3.8163575482030865e-06
7.989099025726318,0.0030252907890826464,1.6630522736704734e-07
7.989099025726318,0.0030252907890826464,1.6630522736704734e-07
7.989099025726318,0.0030252907890826464,1.6630522736704734e-07
7.989099025726318,0.0030252907890826464,1.6630522736704734e-07
7.989099025726318,-0.04065433889627457,-2.2348360744217644e-06
7.989099025726318,-0.04065433889627457,-2.2348360744217644e-06
7.989099025726318,-0.04065433889627457,-2.2348360744217644e-06
7.989099025726318,-0.06869681179523468,-3.7763770706078503e-06
7.989099025726318,-0.06869681179523468,-3.7763770706078503e-06
7.989099025726318,-0.06869681179523468,-3.7763770706078503e-06
7.989099025726318,-0.06869681179523468,-3.7763770706078503e-06
7.989099025726318,-0.11205215007066727,-6.159691565699177e-06
7.989099025726318,-0.11205215007066727,-6.159691565699177e-06
7.989099025726318,-0.11205215007066727,-6.159691565699177e-06
7.989099025726318,-0.11205215007066727,-6.159691565699177e-06
7.989099025726318,-0.21034789085388184,-1.1563170119188726e-05
7.989099025726318,-0.21034789085388184,-1.1563170119188726e-05
7.989099025726318,-0.21034789085388184,-1.1563170119188726e-05
7.989099025726318,-0.21034789085388184,-1.1563170119188726e-05
7.989099025726318,-0.09744023531675339,-5.3564504014502745e-06
7.989099025726318,-0.09744023531675339,-5.3564504014502745e-06
7.989099025726318,-0.09744023531675339,-5.3564504014502745e-06
7.989099025726318,-0.09744023531675339,-5.3564504014502745e-06
7.989099025726318,0.040793277323246,2.2424735561799025e-06
7.989099025726318,0.040793277323246,2.2424735561799025e-06
7.989099025726318,0.040793277323246,2.2424735561799025e-06
7.989099025726318,0.040793277323246,2.2424735561799025e-06
7.989099025726318,-0.05581227317452431,-3.0680926101922523e-06
7.989099025726318,-0.05581227317452431,-3.0680926101922523e-06
7.989099025726318,-0.05581227317452431,-3.0680926101922523e-06
7.989099025726318,-0.05581227317452431,-3.0680926101922523e-06
7.989099025726318,-0.13072413206100464,-7.186120910773752e-06
7.989099025726318,-0.13072413206100464,-7.186120910773752e-06
7.989099025726318,-0.13072413206100464,-7.186120910773752e-06
7.989099025726318,-0.22265785932540894,-1.2239869647601154e-05
7.989099025726318,-0.22265785932540894,-1.2239869647601154e-05
7.989099025726318,-0.22265785932540894,-1.2239869647601154e-05
7.989099025726318,-0.2712116539478302,-1.4908951925463043e-05
7.989099025726318,-0.2712116539478302,-1.4908951925463043e-05
7.989099025726318,-0.2712116539478302,-1.4908951925463043e-05
7.989099025726318,-0.2712116539478302,-1.4908951925463043e-05
7.989099025726318,-0.24614965915679932,-1.3531252079701517e-05
7.989099025726318,-0.24614965915679932,-1.3531252079701517e-05
7.989099025726318,-0.24614965915679932,-1.3531252079701517e-05
7.989099025726318,-0.07901261746883392,-4.343453838373534e-06
7.989099025726318,-0.07901261746883392,-4.343453838373534e-06
7.989099025726318,-0.07901261746883392,-4.343453838373534e-06
7.989099025726318,-0.07901261746883392,-4.343453838373534e-06
7.989099025726318,-0.10755650699138641,-5.912558663112577e-06
7.989099025726318,-0.10755650699138641,-5.912558663112577e-06
7.989099025726318,-0.10755650699138641,-5.912558663112577e-06
7.989099025726318,-0.10755650699138641,-5.912558663112577e-06
7.989099025726318,-0.2615310251712799,-1.4376792023540474e-05
7.989099025726318,-0.2615310251712799,-1.4376792023540474e-05
7.989099025726318,-0.2615310251712799,-1.4376792023540474e-05
7.989099025726318,-0.27175185084342957,-1.493864692747593e-05
7.989099025726318,-0.27175185084342957,-1.493864692747593e-05
7.989099025726318,-0.27175185084342957,-1.493864692747593e-05
7.989099025726318,-0.16290277242660522,-8.955033990787342e-06
7.989099025726318,-0.16290277242660522,-8.955033990787342e-06
7.989099025726318,-0.16290277242660522,-8.955033990787342e-06
7.989099025726318,-0.0566035658121109,-3.1115912406676216e-06
7.989099025726318,-0.0566035658121109,-3.1115912406676216e-06
7.989099025726318,-0.0566035658121109,-3.1115912406676216e-06
7.989099025726318,-0.0566035658121109,-3.1115912406676216e-06
7.989099025726318,0.012419401668012142,6.827149832133728e-07
7.989099025726318,0.012419401668012142,6.827149832133728e-07
7.989099025726318,0.012419401668012142,6.827149832133728e-07
7.989099025726318,0.14633306860923767,8.044170499488246e-06
7.989099025726318,0.14633306860923767,8.044170499488246e-06
7.989099025726318,0.14633306860923767,8.044170499488246e-06
7.989099025726318,0.0041944123804569244,2.3057377518398425e-07
7.989099025726318,0.0041944123804569244,2.3057377518398425e-07
7.989099025726318,0.0041944123804569244,2.3057377518398425e-07
7.989099025726318,0.0041944123804569244,2.3057377518398425e-07
7.989099025726318,-0.0371226966381073,-2.040695790128666e-06
7.989099025726318,-0.0371226966381073,-2.040695790128666e-06
7.989099025726318,-0.0371226966381073,-2.040695790128666e-06
7.989099025726318,0.06076766178011894,3.3404985515517183e-06
7.989099025726318,0.06076766178011894,3.3404985515517183e-06
7.989099025726318,0.06076766178011894,3.3404985515517183e-06
7.989099025726318,0.06076766178011894,3.3404985515517183e-06
7.989099025726318,0.10608565807342529,5.831703219882911e-06
7.989099025726318,0.10608565807342529,5.831703219882911e-06
7.989099025726318,0.10608565807342529,5.831703219882911e-06
7.989099025726318,0.10608565807342529,5.831703219882911e-06
7.989099025726318,0.02812095731496811,1.5458554116776213e-06
7.989099025726318,0.02812095731496811,1.5458554116776213e-06
7.989099025726318,0.02812095731496811,1.5458554116776213e-06
7.989099025726318,0.01855294220149517,1.0198858717558323e-06
7.989099025726318,0.01855294220149517,1.0198858717558323e-06
7.989099025726318,0.01855294220149517,1.0198858717558323e-06
7.989099025726318,-0.11478670686483383,-6.31001466899761e-06
7.989099025726318,-0.11478670686483383,-6.31001466899761e-06
7.989099025726318,-0.11478670686483383,-6.31001466899761e-06
7.989099025726318,-0.22807493805885315,-1.2537655493360944e-05
7.989099025726318,-0.22807493805885315,-1.2537655493360944e-05
7.989099025726318,-0.22807493805885315,-1.2537655493360944e-05
7.989099025726318,-0.22807493805885315,-1.2537655493360944e-05
7.989099025726318,-0.26900985836982727,-1.4787914551561698e-05
7.989099025726318,-0.26900985836982727,-1.4787914551561698e-05
7.989099025726318,-0.26900985836982727,-1.4787914551561698e-05
7.989099025726318,-0.26900985836982727,-1.4787914551561698e-05
7.989099025726318,-0.14609551429748535,-8.031111065065488e-06
7.989099025726318,-0.14609551429748535,-8.031111065065488e-06
7.989099025726318,-0.14609551429748535,-8.031111065065488e-06
7.989099025726318,-0.14609551429748535,-8.031111065065488e-06
7.989099025726318,-0.13218195736408234,-7.266260126925772e-06
7.989099025726318,-0.13218195736408234,-7.266260126925772e-06
7.989099025726318,-0.13218195736408234,-7.266260126925772e-06
7.989099025726318,0.03759912773966789,2.06688605430827e-06
7.989099025726318,0.03759912773966789,2.06688605430827e-06
7.989099025726318,0.03759912773966789,2.06688605430827e-06
7.989099025726318,0.1401888132095337,7.706410542596132e-06
7.989099025726318,0.1401888132095337,7.706410542596132e-06
7.989099025726318,0.1401888132095337,7.706410542596132e-06
7.989099025726318,0.09428364038467407,5.182926997804316e-06
7.989099025726318,0.09428364038467407,5.182926997804316e-06
7.989099025726318,0.09428364038467407,5.182926997804316e-06
7.989099025726318,0.09428364038467407,5.182926997804316e-06
7.989099025726318,0.15201853215694427,8.356709258805495e-06
7.989099025726318,0.15201853215694427,8.356709258805495e-06
7.989099025726318,0.15201853215694427,8.356709258805495e-06
7.989099025726318,0.15201853215694427,8.356709258805495e-06
7.989099025726318,0.2629255950450897,1.4453454241447616e-05
7.989099025726318,0.2629255950450897,1.4453454241447616e-05
7.989099025726318,0.2629255950450897,1.4453454241447616e-05
7.989099025726318,0.2629255950450897,1.4453454241447616e-05
7.989099025726318,0.19580286741256714,1.0763606951513793e-05
7.989099025726318,0.19580286741256714,1.0763606951513793e-05
7.989099025726318,0.19580286741256714,1.0763606951513793e-05
7.989099025726318,0.19580286741256714,1.0763606951513793e-05
7.989099025726318,0.18831481039524078,1.0351975106459577e-05
7.989099025726318,0.18831481039524078,1.0351975106459577e-05
7.989099025726318,0.18831481039524078,1.0351975106459577e-05
7.989099025726318,0.07249954342842102,3.985419425589498e-06
7.989099025726318,0.07249954342842102,3.985419425589498e-06
7.989099025726318,0.07249954342842102,3.985419425589498e-06
7.989099025726318,0.07249954342842102,3.985419425589498e-06
7.989099025726318,0.14812886714935303,8.142887963913381e-06
7.989099025726318,0.14812886714935303,8.142887963913381e-06
7.989099025726318,0.14812886714935303,8.142887963913381e-06
7.989099025726318,0.14812886714935303,8.142887963913381e-06
7.989099025726318,0.09658410400152206,5.309387233864982e-06
7.989099025726318,0.09658410400152206,5.309387233864982e-06
7.989099025726318,0.09658410400152206,5.309387233864982e-06
7.989099025726318,0.06513536721467972,3.580598331609508e-06
7.989099025726318,0.06513536721467972,3.580598331609508e-06
7.989099025726318,0.06513536721467972,3.580598331609508e-06
7.989099025726318,0.12379807978868484,6.805384600738762e-06
7.989099025726318,0.12379807978868484,6.805384600738762e-06
7.989099025726318,0.12379807978868484,6.805384600738762e-06
7.989099025726318,0.12379807978868484,6.805384600738762e-06
7.989099025726318,0.07034140080213547,3.866782662953483e-06
7.989099025726318,0.07034140080213547,3.866782662953483e-06
7.989099025726318,0.07034140080213547,3.866782662953483e-06
7.989099025726318,0.07034140080213547,3.866782662953483e-06
7.989099025726318,0.09925895929336548,5.456428880279418e-06
7.989099025726318,0.09925895929336548,5.456428880279418e-06
7.989099025726318,0.09925895929336548,5.456428880279418e-06
7.989099025726318,0.09925895929336548,5.456428880279418e-06
7.989099025726318,-0.056789495050907135,-3.1218121421261458e-06
7.989099025726318,-0.056789495050907135,-3.1218121421261458e-06
7.989099025726318,-0.056789495050907135,-3.1218121421261458e-06
7.989099025726318,-0.056789495050907135,-3.1218121421261458e-06
7.989099025726318,0.03497673198580742,1.922728642966831e-06
7.989099025726318,0.03497673198580742,1.922728642966831e-06
7.989099025726318,0.03497673198580742,1.922728642966831e-06
7.989099025726318,0.015590480528771877,8.570344220970583e-07
7.989099025726318,0.015590480528771877,8.570344220970583e-07
7.989099025726318,0.015590480528771877,8.570344220970583e-07
7.989099025726318,-0.004286995157599449,-2.3566317963741312e-07
7.989099025726318,-0.004286995157599449,-2.3566317963741312e-07
7.989099025726318,-0.004286995157599449,-2.3566317963741312e-07
7.989099025726318,-0.09985777735710144,-5.4893466767680366e-06
7.989099025726318,-0.09985777735710144,-5.4893466767680366e-06
7.989099025726318,-0.09985777735710144,-5.4893466767680366e-06
7.989099025726318,-0.016225997358560562,-8.919698757381411e-07
7.989099025726318,-0.016225997358560562,-8.919698757381411e-07
7.989099025726318,-0.016225997358560562,-8.919698757381411e-07
7.989099025726318,0.1434231698513031,7.884208571340423e-06
7.989099025726318,0.1434231698513031,7.884208571340423e-06
7.989099025726318,0.1434231698513031,7.884208571340423e-06
7.989099025726318,0.1434231698513031,7.884208571340423e-06
7.989099025726318,0.2025473415851593,1.1134361557196826e-05
7.989099025726318,0.2025473415851593,1.1134361557196826e-05
7.989099025726318,0.2025473415851593,1.1134361557196826e-05
7.989099025726318,0.15124768018722534,8.31433408166049e-06
7.989099025726318,0.15124768018722534,8.31433408166049e-06
7.989099025726318,0.15124768018722534,8.31433408166049e-06
7.989099025726318,0.15124768018722534,8.31433408166049e-06
7.989099025726318,-0.021974852308630943,-1.207993818752584e-06
7.989099025726318,-0.021974852308630943,-1.207993818752584e-06
7.989099025726318,-0.021974852308630943,-1.207993818752584e-06
7.989099025726318,-0.021974852308630943,-1.207993818752584e-06
7.989099025726318,-0.15939973294734955,-8.76246667758096e-06
7.989099025726318,-0.15939973294734955,-8.76246667758096e-06
7.989099025726318,-0.15939973294734955,-8.76246667758096e-06
7.989099025726318,-0.15939973294734955,-8.76246667758096e-06
7.989099025726318,0.009243425913155079,5.081263907413813e-07
7.989099025726318,0.009243425913155079,5.081263907413813e-07
7.989099025726318,0.009243425913155079,5.081263907413813e-07
7.989099025726318,0.009243425913155079,5.081263907413813e-07
7.989099025726318,-0.12163907289505005,-6.686700089630904e-06
7.989099025726318,-0.12163907289505005,-6.686700089630904e-06
7.989099025726318,-0.12163907289505005,-6.686700089630904e-06
7.989099025726318,-0.12163907289505005,-6.686700089630904e-06
7.989099025726318,-0.11388587206602097,-6.260494046728127e-06
7.989099025726318,-0.11388587206602097,-6.260494046728127e-06
7.989099025726318,-0.11388587206602097,-6.260494046728127e-06
7.989099025726318,-0.18704870343208313,-1.0282376024406403e-05
7.989099025726318,-0.18704870343208313,-1.0282376024406403e-05
7.989099025726318,-0.18704870343208313,-1.0282376024406403e-05
7.989099025726318,-0.029769042506814003,-1.6364533621526789e-06
7.989099025726318,-0.029769042506814003,-1.6364533621526789e-06
7.989099025726318,-0.029769042506814003,-1.6364533621526789e-06
7.989099025726318,-0.09320256114006042,-5.123498340253718e-06
7.989099025726318,-0.09320256114006042,-5.123498340253718e-06
7.989099025726318,-0.09320256114006042,-5.123498340253718e-06
7.989099025726318,-0.09320256114006042,-5.123498340253718e-06
7.989099025726318,0.07847641408443451,4.3139780245837756e-06
7.989099025726318,0.07847641408443451,4.3139780245837756e-06
7.989099025726318,0.07847641408443451,4.3139780245837756e-06
7.989099025726318,0.07847641408443451,4.3139780245837756e-06
7.989099025726318,-0.051212869584560394,-2.8152558115834836e-06
7.989099025726318,-0.051212869584560394,-2.8152558115834836e-06
7.989099025726318,-0.051212869584560394,-2.8152558115834836e-06
7.989099025726318,-0.19564393162727356,-1.075486943591386e-05
7.989099025726318,-0.19564393162727356,-1.075486943591386e-05
7.989099025726318,-0.19564393162727356,-1.075486943591386e-05
7.989099025726318,-0.27528756856918335,-1.5133010492718313e-05
7.989099025726318,-0.27528756856918335,-1.5133010492718313e-05
7.989099025726318,-0.27528756856918335,-1.5133010492718313e-05
7.989099025726318,-0.3874652087688446,-2.129960193997249e-05
7.989099025726318,-0.3874652087688446,-2.129960193997249e-05
7.989099025726318,-0.3874652087688446,-2.129960193997249e-05
7.989099025726318,-0.3874652087688446,-2.129960193997249e-05
7.989099025726318,-0.22548764944076538,-1.2395427802402992e-05
7.989099025726318,-0.22548764944076538,-1.2395427802402992e-05
7.989099025726318,-0.22548764944076538,-1.2395427802402992e-05
7.989099025726318,-0.22548764944076538,-1.2395427802402992e-05
7.989099025726318,-0.1890912801027298,-1.0394659511803184e-05
7.989099025726318,-0.1890912801027298,-1.0394659511803184e-05
7.989099025726318,-0.1890912801027298,-1.0394659511803184e-05
7.989099025726318,-0.10051964968442917,-5.525730557565112e-06
7.989099025726318,-0.10051964968442917,-5.525730557565112e-06
7.989099025726318,-0.10051964968442917,-5.525730557565112e-06
7.989099025726318,-0.10051964968442917,-5.525730557565112e-06
7.989099025726318,-0.12603974342346191,-6.928612492629327e-06
7.989099025726318,-0.12603974342346191,-6.928612492629327e-06
7.989099025726318,-0.12603974342346191,-6.928612492629327e-06
7.989099025726318,-0.13204030692577362,-7.258473033289192e-06
7.989099025726318,-0.13204030692577362,-7.258473033289192e-06
7.989099025726318,-0.13204030692577362,-7.258473033289192e-06
7.989099025726318,-0.13204030692577362,-7.258473033289192e-06
7.989099025726318,-0.15691369771957397,-8.625805094197858e-06
7.989099025726318,-0.15691369771957397,-8.625805094197858e-06
7.989099025726318,-0.15691369771957397,-8.625805094197858e-06
7.989099025726318,-0.27182501554489136,-1.4942669622541871e-05
7.989099025726318,-0.27182501554489136,-1.4942669622541871e-05
7.989099025726318,-0.27182501554489136,-1.4942669622541871e-05
7.989099025726318,-0.27182501554489136,-1.4942669622541871e-05
7.989099025726318,-0.338427871465683,-1.8603937860461883e-05
7.989099025726318,-0.338427871465683,-1.8603937860461883e-05
7.989099025726318,-0.338427871465683,-1.8603937860461883e-05
7.989099025726318,-0.338427871465683,-1.8603937860461883e-05
7.989099025726318,-0.35897719860076904,-1.9733568478841335e-05
7.989099025726318,-0.35897719860076904,-1.9733568478841335e-05
7.989099025726318,-0.35897719860076904,-1.9733568478841335e-05
7.989099025726318,-0.2574390769004822,-1.4151849427435081e-05
7.989099025726318,-0.2574390769004822,-1.4151849427435081e-05
7.989099025726318,-0.2574390769004822,-1.4151849427435081e-05
7.989099025726318,-0.10769610852003098,-5.920232524658786e-06
7.989099025726318,-0.10769610852003098,-5.920232524658786e-06
7.989099025726318,-0.10769610852003098,-5.920232524658786e-06
7.989099025726318,0.039324842393398285,2.1617513539240463e-06
7.989099025726318,0.039324842393398285,2.1617513539240463e-06
7.989099025726318,0.039324842393398285,2.1617513539240463e-06
7.989099025726318,0.039324842393398285,2.1617513539240463e-06
7.989099025726318,-0.04151374474167824,-2.2820790945843328e-06
7.989099025726318,-0.04151374474167824,-2.2820790945843328e-06
7.989099025726318,-0.04151374474167824,-2.2820790945843328e-06
7.989099025726318,-0.05425078049302101,-2.982254727612599e-06
7.989099025726318,-0.05425078049302101,-2.982254727612599e-06
7.989099025726318,-0.05425078049302101,-2.982254727612599e-06
7.989099025726318,0.07390256971120834,4.062546395289246e-06
7.989099025726318,0.07390256971120834,4.062546395289246e-06
7.989099025726318,0.07390256971120834,4.062546395289246e-06
7.989099025726318,-0.03379334136843681,-1.8576756701804698e-06
7.989099025726318,-0.03379334136843681,-1.8576756701804698e-06
7.989099025726318,-0.03379334136843681,-1.8576756701804698e-06
7.989099025726318,-0.03379334136843681,-1.8576756701804698e-06
7.989099025726318,-0.14249560236930847,-7.833217750885524e-06
7.989099025726318,-0.14249560236930847,-7.833217750885524e-06
7.989099025726318,-0.14249560236930847,-7.833217750885524e-06
7.989099025726318,-0.22057422995567322,-1.2125329703849275e-05
7.989099025726318,-0.22057422995567322,-1.2125329703849275e-05
7.989099025726318,-0.22057422995567322,-1.2125329703849275e-05
7.989099025726318,-0.22456535696983337,-1.2344727110757958e-05
7.989099025726318,-0.22456535696983337,-1.2344727110757958e-05
7.989099025726318,-0.22456535696983337,-1.2344727110757958e-05
7.989099025726318,-0.34499067068099976,-1.8964705304824747e-05
7.989099025726318,-0.34499067068099976,-1.8964705304824747e-05
7.989099025726318,-0.34499067068099976,-1.8964705304824747e-05
7.989099025726318,-0.34499067068099976,-1.8964705304824747e-05
7.989099025726318,-0.4912780821323395,-2.70063665084308e-05
7.989099025726318,-0.4912780821323395,-2.70063665084308e-05
7.989099025726318,-0.4912780821323395,-2.70063665084308e-05
7.989099025726318,-0.4912780821323395,-2.70063665084308e-05
7.989099025726318,-0.48873400688171387,-2.6866513508139178e-05
7.989099025726318,-0.48873400688171387,-2.6866513508139178e-05
7.989099025726318,-0.48873400688171387,-2.6866513508139178e-05
7.989099025726318,-0.48873400688171387,-2.6866513508139178e-05
7.989099025726318,-0.37293747067451477,-2.0500987375271507e-05
7.989099025726318,-0.37293747067451477,-2.0500987375271507e-05
7.989099025726318,-0.37293747067451477,-2.0500987375271507e-05
7.989099025726318,-0.5134460926055908,-2.8224976631463505e-05
7.989099025726318,-0.5134460926055908,-2.8224976631463505e-05
7.989099025726318,-0.5134460926055908,-2.8224976631463505e-05
7.989099025726318,-0.41258707642555237,-2.2680593247059733e-05
7.989099025726318,-0.41258707642555237,-2.2680593247059733e-05
7.989099025726318,-0.41258707642555237,-2.2680593247059733e-05
7.989099025726318,-0.4813414216041565,-2.6460131266503595e-05
7.989099025726318,-0.4813414216041565,-2.6460131266503595e-05
7.989099025726318,-0.4813414216041565,-2.6460131266503595e-05
7.989099025726318,-0.4681397080421448,-2.5734410883160308e-05
7.989099025726318,-0.4681397080421448,-2.5734410883160308e-05
7.989099025726318,-0.4681397080421448,-2.5734410883160308e-05
7.989099025726318,-0.5440394282341003,-2.990674511238467e-05
7.989099025726318,-0.5440394282341003,-2.990674511238467e-05
7.989099025726318,-0.5440394282341003,-2.990674511238467e-05
7.989099025726318,-0.6080725789070129,-3.3426753361709416e-05
7.989099025726318,-0.6080725789070129,-3.3426753361709416e-05
7.989099025726318,-0.6080725789070129,-3.3426753361709416e-05
7.989099025726318,-0.43901151418685913,-2.4133187253028154e-05
7.989099025726318,-0.43901151418685913,-2.4133187253028154e-05
7.989099025726318,-0.43901151418685913,-2.4133187253028154e-05
7.989099025726318,-0.43901151418685913,-2.4133187253028154e-05
7.989099025726318,-0.3347959518432617,-1.840428558352869e-05
7.989099025726318,-0.3347959518432617,-1.840428558352869e-05
7.989099025726318,-0.3347959518432617,-1.840428558352869e-05
7.989099025726318,-0.3347959518432617,-1.840428558352869e-05
7.989099025726318,-0.1835695505142212,-1.009112111205468e-05
7.989099025726318,-0.1835695505142212,-1.009112111205468e-05
7.989099025726318,-0.1835695505142212,-1.009112111205468e-05
7.989099025726318,-0.07109937816858292,-3.908450253220508e-06
7.989099025726318,-0.07109937816858292,-3.908450253220508e-06
7.989099025726318,-0.07109937816858292,-3.908450253220508e-06
7.989099025726318,-0.07109937816858292,-3.908450253220508e-06
7.989099025726318,-0.13274194300174713,-7.29704379409668e-06
7.989099025726318,-0.13274194300174713,-7.29704379409668e-06
7.989099025726318,-0.13274194300174713,-7.29704379409668e-06
7.989099025726318,-0.13274194300174713,-7.29704379409668e-06
7.989099025726318,-0.1435311883687973,-7.890145752753597e-06
7.989099025726318,-0.1435311883687973,-7.890145752753597e-06
7.989099025726318,-0.1435311883687973,-7.890145752753597e-06
7.989099025726318,-0.1435311883687973,-7.890145752753597e-06
7.989099025726318,0.006845251191407442,3.7629473581546335e-07
7.989099025726318,0.006845251191407442,3.7629473581546335e-07
7.989099025726318,0.006845251191407442,3.7629473581546335e-07
7.989099025726318,-0.14080367982387543,-7.740210094198119e-06
7.989099025726318,-0.14080367982387543,-7.740210094198119e-06
7.989099025726318,-0.14080367982387543,-7.740210094198119e-06
7.989099025726318,-0.2775808274745941,-1.5259074643836357e-05
7.989099025726318,-0.2775808274745941,-1.5259074643836357e-05
7.989099025726318,-0.2775808274745941,-1.5259074643836357e-05
7.989099025726318,-0.2571004629135132,-1.4133235708868597e-05
7.989099025726318,-0.2571004629135132,-1.4133235708868597e-05
7.989099025726318,-0.2571004629135132,-1.4133235708868597e-05
7.989099025726318,-0.2571004629135132,-1.4133235708868597e-05
7.989099025726318,-0.12038231641054153,-6.617614417336881e-06
7.989099025726318,-0.12038231641054153,-6.617614417336881e-06
7.989099025726318,-0.12038231641054153,-6.617614417336881e-06
7.989099025726318,-0.03866199776530266,-2.125313585565891e-06
7.989099025726318,-0.03866199776530266,-2.125313585565891e-06
7.989099025726318,-0.03866199776530266,-2.125313585565891e-06
7.989099025726318,0.04592578113079071,2.524615865695523e-06
7.989099025726318,0.04592578113079071,2.524615865695523e-06
7.989099025726318,0.04592578113079071,2.524615865695523e-06
7.989099025726318,0.06245259568095207,3.4331221741012996e-06
7.989099025726318,0.06245259568095207,3.4331221741012996e-06
7.989099025726318,0.06245259568095207,3.4331221741012996e-06
7.989099025726318,-0.030873354524374008,-1.697159177638241e-06
7.989099025726318,-0.030873354524374008,-1.697159177638241e-06
7.989099025726318,-0.030873354524374008,-1.697159177638241e-06
7.989099025726318,-0.07569019496440887,-4.1608145693317056e-06
7.989099025726318,-0.07569019496440887,-4.1608145693317056e-06
7.989099025726318,-0.07569019496440887,-4.1608145693317056e-06
7.989099025726318,-0.07569019496440887,-4.1608145693317056e-06
7.989099025726318,0.07545913010835648,4.148112566326745e-06
7.989099025726318,0.07545913010835648,4.148112566326745e-06
7.989099025726318,0.07545913010835648,4.148112566326745e-06
7.989099025726318,0.21251767873764038,1.1682446711347438e-05
7.989099025726318,0.21251767873764038,1.1682446711347438e-05
7.989099025726318,0.21251767873764038,1.1682446711347438e-05
7.989099025726318,0.23827016353607178,1.3098103408992756e-05
7.989099025726318,0.23827016353607178,1.3098103408992756e-05
7.989099025726318,0.23827016353607178,1.3098103408992756e-05
7.989099025726318,0.23827016353607178,1.3098103408992756e-05
7.989099025726318,0.23896180093288422,1.3136123925505672e-05
7.989099025726318,0.23896180093288422,1.3136123925505672e-05
7.989099025726318,0.23896180093288422,1.3136123925505672e-05
7.989099025726318,0.23896180093288422,1.3136123925505672e-05
7.989099025726318,0.33403754234313965,1.836259434639942e-05
7.989099025726318,0.33403754234313965,1.836259434639942e-05
7.989099025726318,0.33403754234313965,1.836259434639942e-05
7.989099025726318,0.20174527168273926,1.1090270163549576e-05
7.989099025726318,0.20174527168273926,1.1090270163549576e-05
7.989099025726318,0.20174527168273926,1.1090270163549576e-05
7.989099025726318,0.28600215911865234,1.5722011085017584e-05
7.989099025726318,0.28600215911865234,1.5722011085017584e-05
7.989099025726318,0.28600215911865234,1.5722011085017584e-05
7.989099025726318,0.28600215911865234,1.5722011085017584e-05
7.989099025726318,0.27982935309410095,1.5382680430775508e-05
7.989099025726318,0.27982935309410095,1.5382680430775508e-05
7.989099025726318,0.27982935309410095,1.5382680430775508e-05
7.989099025726318,0.27982935309410095,1.5382680430775508e-05
7.989099025726318,0.4393271207809448,2.4150536773959175e-05
7.989099025726318,0.4393271207809448,2.4150536773959175e-05
7.989099025726318,0.4393271207809448,2.4150536773959175e-05
7.989099025726318,0.47231972217559814,2.596419471956324e-05
7.989099025726318,0.47231972217559814,2.596419471956324e-05
7.989099025726318,0.47231972217559814,2.596419471956324e-05
7.989099025726318,0.47231972217559814,2.596419471956324e-05
7.989099025726318,0.3698349893093109,2.0330438928795047e-05
7.989099025726318,0.3698349893093109,2.0330438928795047e-05
7.989099025726318,0.3698349893093109,2.0330438928795047e-05
7.989099025726318,0.40502023696899414,2.2264630388235673e-05
7.989099025726318,0.40502023696899414,2.2264630388235673e-05
7.989099025726318,0.40502023696899414,2.2264630388235673e-05
7.989099025726318,0.40502023696899414,2.2264630388235673e-05
7.989099025726318,0.3180864453315735,1.748573595250491e-05
7.989099025726318,0.3180864453315735,1.748573595250491e-05
